game_id,date,team_id,team_name,is_home,opponent_id,opponent_name,team_score,opponent_score,won,rating_before,rating_after,rating_change,expected_score
40123000270,20231225,8,Denver Nuggets,False,29,Utah Jazz,120,111,True,1452.5521367129788,1465.7012088851052,13.149072172126399,0.34254639139368004
40123000078,20231225,29,Utah Jazz,True,21,Oklahoma City Thunder,117,132,False,1452.6613512272622,1439.9601538157076,-12.70119741155469,0.6350598705777345
40123000078,20231225,21,Oklahoma City Thunder,False,29,Utah Jazz,132,117,True,1456.4241317021301,1469.1253291136848,12.70119741155469,0.3649401294222655
40123000089,20231225,22,Orlando Magic,True,19,New Orleans Pelicans,129,119,True,1564.4531583451335,1569.2612427865313,4.80808444139779,0.7595957779301105
40123000089,20231225,19,New Orleans Pelicans,False,22,Orlando Magic,119,129,False,1464.596977750713,1459.7888933093152,-4.80808444139779,0.24040422206988954
40123000239,20231226,20,New York Knicks,True,15,Memphis Grizzlies,122,109,True,1531.520811770114,1537.127807160567,5.60699539045288,0.719650230477356
40123000239,20231226,15,Memphis Grizzlies,False,20,New York Knicks,109,122,False,1467.7523056025766,1462.1453102121236,-5.60699539045288,0.280349769522644
40123000123,20231226,3,Brooklyn Nets,True,18,Minnesota Timberwolves,97,97,False,1496.7431982700991,1483.8496102646093,-12.893588005489946,0.6446794002744973
40123000123,20231226,18,Minnesota Timberwolves,False,3,Brooklyn Nets,97,97,False,1493.2538355617364,1506.1474235672263,12.893588005489946,0.3553205997255027
40123000225,20231227,5,Chicago Bulls,True,10,Golden State Warriors,111,118,False,1502.4375541325578,1489.7437594612918,-12.6937946712661,0.6346897335633049
40123000225,20231227,10,Golden State Warriors,False,5,Chicago Bulls,118,111,True,1506.4777157625854,1519.1715104338514,12.6937946712661,0.36531026643669506
40123000165,20231227,18,Minnesota Timberwolves,True,15,Memphis Grizzlies,111,116,False,1506.1474235672263,1492.2247966907519,-13.922626876474391,0.6961313438237196
40123000165,20231227,15,Memphis Grizzlies,False,18,Minnesota Timberwolves,116,111,True,1462.1453102121236,1476.067937088598,13.922626876474391,0.30386865617628045
40123000141,20231227,22,Orlando Magic,True,20,New York Knicks,111,120,False,1569.2612427865313,1555.6314710389481,-13.62977174758324,0.681488587379162
40123000141,20231227,20,New York Knicks,False,22,Orlando Magic,120,111,True,1537.127807160567,1550.7575789081502,13.62977174758324,0.31851141262083804
40123000087,20231227,8,Denver Nuggets,True,15,Memphis Grizzlies,110,112,False,1465.7012088851052,1453.1771074153537,-12.524101469751463,0.6262050734875731
40123000087,20231227,15,Memphis Grizzlies,False,8,Denver Nuggets,112,110,True,1476.067937088598,1488.5920385583495,12.524101469751463,0.37379492651242685
40123000236,20231228,14,Los Angeles Lakers,True,22,Orlando Magic,102,110,False,1508.5201526348776,1497.0095443236326,-11.510608311245146,0.5755304155622574
40123000236,20231228,22,Orlando Magic,False,14,Los Angeles Lakers,110,102,True,1555.6314710389481,1567.1420793501932,11.510608311245146,0.42446958443774263
40123000275,20231228,22,Orlando Magic,True,29,Utah Jazz,113,111,True,1567.1420793501932,1571.3993033531242,4.2572240029311015,0.7871387998534449
40123000275,20231228,29,Utah Jazz,False,22,Orlando Magic,111,113,False,1439.9601538157076,1435.7029298127766,-4.2572240029311015,0.21286120014655507
40123000065,20231228,22,Orlando Magic,True,3,Brooklyn Nets,123,110,True,1571.3993033531242,1576.470851380077,5.0715480269526765,0.7464225986523662
40123000065,20231228,3,Brooklyn Nets,False,22,Orlando Magic,110,123,False,1483.8496102646093,1478.7780622376565,-5.0715480269526765,0.25357740134763385
40123000079,20231229,18,Minnesota Timberwolves,True,26,Sacramento Kings,110,104,True,1492.2247966907519,1500.6600380563573,8.435241365605448,0.5782379317197276
40123000079,20231229,26,Sacramento Kings,False,18,Minnesota Timberwolves,104,110,False,1537.4091730312275,1528.973931665622,-8.435241365605448,0.4217620682802724
40123000145,20231229,13,LA Clippers,True,14,Los Angeles Lakers,124,112,True,1517.2405302861093,1523.9118288259829,6.671298539873427,0.6664350730063286
40123000145,20231229,14,Los Angeles Lakers,False,13,LA Clippers,112,124,False,1497.0095443236326,1490.338245783759,-6.671298539873427,0.33356492699367135
40123000282,20231229,19,New Orleans Pelicans,True,1,Atlanta Hawks,109,117,False,1459.7888933093152,1448.289200706427,-11.499692602888203,0.5749846301444101
40123000282,20231229,1,Atlanta Hawks,False,19,New Orleans Pelicans,117,109,True,1507.2882533044085,1518.7879459072967,11.499692602888203,0.42501536985558985
40123000238,20231229,7,Dallas Mavericks,True,20,New York Knicks,102,108,False,1539.5461164131502,1527.0447932561594,-12.501323156990855,0.6250661578495428
40123000238,20231229,20,New York Knicks,False,7,Dallas Mavericks,108,102,True,1550.7575789081502,1563.258902065141,12.501323156990855,0.3749338421504572
40123000115,20231229,1,Atlanta Hawks,True,2,Boston Celtics,102,108,False,1518.7879459072967,1505.9155464664877,-12.872399440808868,0.6436199720404434
40123000115,20231229,2,Boston Celtics,False,1,Atlanta Hawks,108,102,True,1516.1014840794603,1528.9738835202693,12.872399440808868,0.3563800279595566
40123000254,20231230,5,Chicago Bulls,True,25,Portland Trail Blazers,99,107,False,1489.7437594612918,1478.0709794878546,-11.672779973437176,0.5836389986718589
40123000254,20231230,25,Portland Trail Blazers,False,5,Chicago Bulls,107,99,True,1531.074055716679,1542.746835690116,11.672779973437176,0.41636100132814113
40123000073,20231231,28,Toronto Raptors,True,30,Washington Wizards,113,110,True,1516.2088919454786,1523.6645565327563,7.455664587277728,0.6272167706361136
40123000073,20231231,30,Washington Wizards,False,28,Toronto Raptors,110,113,False,1525.8243736106733,1518.3687090233957,-7.455664587277728,0.3727832293638864
40123000169,20231231,5,Chicago Bulls,True,7,Dallas Mavericks,102,97,True,1478.0709794878546,1486.6127967774305,8.541817289575866,0.5729091355212067
40123000169,20231231,7,Dallas Mavericks,False,5,Chicago Bulls,97,102,False,1527.0447932561594,1518.5029759665836,-8.541817289575866,0.4270908644787933
40123000185,20231231,2,Boston Celtics,True,7,Dallas Mavericks,115,129,False,1528.9738835202693,1515.8972642029198,-13.076619317349394,0.6538309658674697
40123000185,20231231,7,Dallas Mavericks,False,2,Boston Celtics,129,115,True,1518.5029759665836,1531.579595283933,13.076619317349394,0.3461690341325303
40123000050,20231231,20,New York Knicks,True,2,Boston Celtics,106,100,True,1563.258902065141,1569.2547704306191,5.995868365478225,0.7002065817260887
40123000050,20231231,2,Boston Celtics,False,20,New York Knicks,100,106,False,1515.8972642029198,1509.9013958374417,-5.995868365478225,0.29979341827391126
