game_id,date,timestamp,home_team_id,away_team_id,home_team_name,away_team_name,predicted_winner,predicted_home_prob,predicted_away_prob,confidence,actual_winner,actual_home_score,actual_away_score,correct,elo_diff,is_close_game,is_toss_up,home_back_to_back,away_back_to_back,rest_fatigue_active,close_game_enhancement_active,momentum_active,home_momentum_adjustment,away_momentum_adjustment,home_elo,away_elo,margin_of_victory,upset,predicted_home_score,predicted_away_score,predicted_margin,predicted_home_q1,predicted_home_q2,predicted_home_q3,predicted_home_q4,predicted_away_q1,predicted_away_q2,predicted_away_q3,predicted_away_q4
20260102_5_7,20260102,2026-01-03T17:50:15.001301,5,7,Cleveland Cavaliers,Denver Nuggets,away,0.4527161671398576,0.5472838328601424,0.5472838328601424,home,113,108,False,-51.10393653686333,True,True,False,False,True,True,True,54.0,-23.0,1607.1543517951154,1658.2582883319787,5,False,,,,,,,,,,,
20260102_13_29,20260102,2026-01-03T17:50:14.954197,13,29,Los Angeles Lakers,Memphis Grizzlies,home,0.75,0.25,0.75,home,128,121,True,57.77717924466242,True,False,False,False,True,True,True,-38.0,16.0,1536.2055727283532,1478.4283934836908,7,False,,,,,,,,,,,
20260102_11_24,20260102,2026-01-03T17:50:14.905888,11,24,Indiana Pacers,San Antonio Spurs,away,0.4010112475584056,0.5989887524415944,0.5989887524415944,away,113,123,True,-169.42341401431077,False,True,False,False,True,False,True,-64.8,35.0,1426.7747608861844,1596.1981749004951,10,False,,,,,,,,,,,
20260101_8_14,20260101,2026-01-02T14:26:00.228782,8,14,Detroit Pistons,Miami Heat,home,0.7326736692932652,0.26732633070673484,0.7326736692932652,away,112,118,False,97.2692425948942,True,False,False,False,True,True,True,10.0,17.0,1596.0749121225274,1498.8056695276332,6,False,,,,,,,,,,,
20260101_23_2,20260101,2026-01-02T14:26:00.184464,23,2,Sacramento Kings,Boston Celtics,away,0.2645870658723006,0.7354129341276994,0.7354129341276994,away,106,120,True,-292.7198662196752,False,False,False,False,True,False,True,-82.0,44.0,1384.915126332902,1677.6349925525772,14,False,,,,,,,,,,,
20260101_12_26,20260101,2026-01-02T14:26:00.206431,12,26,Los Angeles Clippers,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,118,101,True,229.4010123979947,False,False,False,False,True,False,True,128.4,-57.0,1552.9569214220928,1323.555909024098,17,False,,,,,,,,,,,
20260101_17_10,20260101,2026-01-02T14:26:00.134445,17,10,Brooklyn Nets,Houston Rockets,away,0.2491523551425434,0.7508476448574566,0.7508476448574566,away,96,120,True,-305.48926590488736,False,False,False,False,True,False,True,-25.0,33.0,1335.018889826334,1640.5081557312214,24,False,,,,,,,,,,,
20260101_6_20,20260101,2026-01-02T14:26:00.161453,6,20,Dallas Mavericks,Philadelphia 76ers,home,0.55,0.44999999999999996,0.55,away,108,123,False,12.741758679175064,True,False,False,False,True,True,True,-28.0,-22.0,1430.6509280053976,1417.9091693262226,15,False,,,,,,,,,,,
20251231_4_3,20251231,2026-01-01T09:14:25.819058,4,3,Chicago Bulls,New Orleans Pelicans,home,0.744401182736224,0.255598817263776,0.744401182736224,home,134,118,True,131.32025501785006,False,False,False,False,True,False,True,-7.0,-72.0,1468.579298137996,1337.259043120146,16,False,,,,,,,,,,,
20251231_1_16,20251231,2026-01-01T09:14:25.839883,1,16,Atlanta Hawks,Minnesota Timberwolves,away,0.2870575200406065,0.7129424799593935,0.7129424799593935,home,126,102,False,-189.7447370840789,False,False,False,False,True,False,True,-7.0,21.0,1453.0832925722884,1642.828029656367,24,False,,,,,,,,,,,
20251231_11_19,20251231,2026-01-01T09:14:25.901483,11,19,Indiana Pacers,Orlando Magic,home,0.55,0.44999999999999996,0.55,away,110,112,False,-109.56433672154776,False,True,False,False,True,False,True,-62.4,-9.0,1432.2904692654515,1541.8548059869995,2,True,,,,,,,,,,,
20251231_25_22,20251231,2026-01-01T09:14:25.796579,25,22,Oklahoma City Thunder,Portland Trail Blazers,home,0.9,0.09999999999999998,0.9,home,124,95,True,359.3203953279435,False,False,False,False,True,False,True,30.0,-45.0,1794.3398739434103,1435.0194786154668,29,False,,,,,,,,,,,
20251231_30_9,20251231,2026-01-01T09:14:25.962160,30,9,Charlotte Hornets,Golden State Warriors,away,0.2557190479504065,0.7442809520495934,0.7442809520495934,away,125,132,True,-260.14984042694823,False,False,False,False,True,False,True,8.0,39.0,1317.2216217504051,1577.3714621773536,7,False,,,,,,,,,,,
20251231_15_27,20251231,2026-01-01T09:14:25.921719,15,27,Milwaukee Bucks,Washington Wizards,home,0.9,0.09999999999999998,0.9,away,113,114,False,233.1371477437201,False,False,False,False,True,False,True,2.0,-5.0,1480.3329457348434,1247.1957979911233,1,False,,,,,,,,,,,
20251231_28_7,20251231,2026-01-01T09:14:25.881082,28,7,Toronto Raptors,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,away,103,106,True,-203.76183449674613,False,False,False,False,True,False,True,12.0,-19.0,1462.1920271082545,1665.9538616050004,3,False,,,,,,,,,,,
20251231_24_18,20251231,2026-01-01T09:14:25.860834,24,18,San Antonio Spurs,New York Knicks,home,0.55,0.44999999999999996,0.55,home,134,132,True,-24.44215067355867,True,True,False,False,True,True,True,36.0,1.0,1590.6824665212278,1615.1246171947864,2,True,,,,,,,,,,,
20251231_5_21,20251231,2026-01-01T09:14:25.941898,5,21,Cleveland Cavaliers,Phoenix Suns,home,0.8148636012550133,0.18513639874498666,0.8148636012550133,home,129,113,True,53.919422778433045,True,True,False,False,True,True,True,56.0,38.0,1599.4587785220938,1545.5393557436607,16,False,,,,,,,,,,,
20251230_12_23,20251230,2025-12-31T11:02:00.735694,12,23,Los Angeles Clippers,Sacramento Kings,home,0.75,0.25,0.75,home,131,90,True,160.24189354622558,False,False,False,False,True,False,True,126.0,-67.0,1548.7432441540864,1388.5013506078608,41,False,,,,,,,,,,,
20251230_29_20,20251230,2025-12-31T11:02:00.758459,29,20,Memphis Grizzlies,Philadelphia 76ers,home,0.55,0.44999999999999996,0.55,away,136,139,False,78.48018152511895,True,True,False,False,True,True,True,7.0,-30.0,1484.6908530208786,1406.2106714957597,3,False,,,,,,,,,,,
20251230_26_2,20251230,2025-12-31T11:02:00.780765,26,2,Utah Jazz,Boston Celtics,away,0.2578191091194147,0.7421808908805854,0.7421808908805854,away,119,129,True,-346.2791819855138,False,False,False,False,True,False,True,-41.0,46.0,1327.7695862921046,1674.0487682776184,10,False,,,,,,,,,,,
20251230_13_8,20251230,2025-12-31T11:02:00.710823,13,8,Los Angeles Lakers,Detroit Pistons,home,0.55,0.44999999999999996,0.55,away,106,128,False,-76.1104301598491,True,False,False,False,True,True,True,-60.0,24.0,1529.9431131911654,1606.0535433510145,22,True,,,,,,,,,,,
20251229_27_21,20251229,2025-12-30T00:09:06.080849,27,21,Washington Wizards,Phoenix Suns,away,0.3644169133064262,0.6355830866935738,0.6355830866935738,away,101,115,True,-311.33298390821324,False,False,False,False,True,False,True,-17.0,51.0,1243.1215128818203,1554.4544967900338,14,False,,,,,,,,,,,
20251229_4_16,20251229,2025-12-30T00:09:06.058147,4,16,Chicago Bulls,Minnesota Timberwolves,away,0.4380875857653542,0.5619124142346458,0.5619124142346458,away,101,136,True,-199.0176233258808,False,False,False,False,True,False,True,-12.0,50.0,1462.208144737993,1661.2257680638738,35,False,,,,,,,,,,,
20251229_14_7,20251229,2025-12-30T00:09:05.870583,14,7,Miami Heat,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,home,147,123,False,-174.39137297356274,False,True,False,False,True,False,True,-2.0,1.0,1488.827038299146,1663.2184112727089,24,False,,,,,,,,,,,
20251229_17_9,20251229,2025-12-30T00:09:05.941231,17,9,Brooklyn Nets,Golden State Warriors,away,0.3496978065368408,0.6503021934631592,0.6503021934631592,away,107,120,True,-235.222964381702,False,False,False,False,True,False,True,44.0,35.0,1339.0109496704154,1574.2339140521174,13,False,,,,,,,,,,,
20251229_3_18,20251229,2025-12-30T00:09:05.847585,3,18,New Orleans Pelicans,New York Knicks,away,0.319073491379321,0.680926508620679,0.680926508620679,away,125,130,True,-275.7899948140953,False,False,False,False,True,False,True,-38.0,-6.0,1343.6301965201487,1619.420191334244,5,False,,,,,,,,,,,
20251229_10_11,20251229,2025-12-30T00:09:06.035365,10,11,Houston Rockets,Indiana Pacers,home,0.7758103998471568,0.22418960015284317,0.7758103998471568,home,126,119,True,201.1320950093273,False,False,False,False,True,False,True,23.0,-82.8,1636.5160958871402,1435.384000877813,7,False,,,,,,,,,,,
20251229_25_1,20251229,2025-12-30T00:09:05.897063,25,1,Oklahoma City Thunder,Atlanta Hawks,home,0.9,0.09999999999999998,0.9,home,140,129,True,356.9801081688024,False,False,False,False,True,False,True,17.0,-70.8,1791.6656623335844,1434.685554164782,11,False,,,,,,,,,,,
20251229_28_19,20251229,2025-12-30T00:09:05.986254,28,19,Toronto Raptors,Orlando Magic,home,0.5109188111250749,0.48908118887492513,0.5109188111250749,home,107,106,True,-73.83379693409256,True,True,False,False,True,True,True,0.0,-34.0,1464.9274774405458,1538.7612743746383,1,True,,,,,,,,,,,
20251229_24_5,20251229,2025-12-30T00:09:05.919129,24,5,San Antonio Spurs,Cleveland Cavaliers,home,0.55,0.44999999999999996,0.55,away,101,113,False,-4.156745093950576,True,True,False,False,True,True,True,62.0,29.0,1586.3868923817702,1590.5436374757207,12,True,,,,,,,,,,,
20251229_30_15,20251229,2025-12-30T00:09:05.964232,30,15,Charlotte Hornets,Milwaukee Bucks,away,0.3579403906652642,0.6420596093347358,0.6420596093347358,away,113,123,True,-164.0480609685046,False,False,False,False,True,False,True,-11.0,-3.0,1320.3591698756416,1484.4072308441462,10,False,,,,,,,,,,,
20251229_22_6,20251229,2025-12-30T00:09:06.010092,22,6,Portland Trail Blazers,Dallas Mavericks,home,0.55,0.44999999999999996,0.55,away,113,115,False,-4.655735610567717,True,False,False,False,True,True,True,-24.0,-19.0,1437.6936902252928,1442.3494258358603,2,True,,,,,,,,,,,
20251228_28_9,20251228,2025-12-29T22:03:44.592161,28,9,Toronto Raptors,Golden State Warriors,away,0.3164614013345194,0.6835385986654806,0.6835385986654806,home,141,127,False,-108.69627656537364,False,False,False,False,True,False,True,-17.0,21.0,1461.5737477692005,1570.270024334574,14,False,,,,,,,,,,,
20251228_22_2,20251228,2025-12-29T22:03:44.680691,22,2,Portland Trail Blazers,Boston Celtics,away,0.2746664318678424,0.7253335681321575,0.7253335681321575,home,114,108,False,-230.34331948765407,False,False,False,False,True,False,True,-17.0,49.0,1442.0607588122452,1672.4040782998993,6,False,,,,,,,,,,,
20251228_25_20,20251228,2025-12-29T22:03:44.654248,25,20,Oklahoma City Thunder,Philadelphia 76ers,home,0.9,0.09999999999999998,0.9,home,129,104,True,389.80861032676967,False,False,False,False,True,False,True,1.0,-24.0,1789.557527005658,1399.7489166788885,25,False,,,,,,,,,,,
20251228_27_29,20251228,2025-12-29T22:03:44.706131,27,29,Washington Wizards,Memphis Grizzlies,away,0.4217073570588515,0.5782926429411486,0.5782926429411486,home,116,112,False,-245.4747064013295,False,False,False,False,True,False,True,5.0,2.0,1246.3577714448693,1491.8324778461988,4,False,,,,,,,,,,,
20251228_12_8,20251228,2025-12-29T22:03:44.627428,12,8,Los Angeles Clippers,Detroit Pistons,away,0.4662788734972322,0.5337211265027678,0.5337211265027678,home,112,99,False,-54.54455088980626,True,False,False,False,True,True,True,43.0,28.0,1541.6887252915665,1596.2332761813727,13,False,,,,,,,,,,,
20251228_13_23,20251228,2025-12-29T22:03:44.731066,13,23,Los Angeles Lakers,Sacramento Kings,home,0.8089849345139445,0.1910150654860555,0.8089849345139445,home,125,101,True,145.3410118313193,False,False,False,False,True,False,True,-30.0,-31.0,1541.0766092161412,1395.735597384822,24,False,,,,,,,,,,,
20251227_19_7,20251227,2025-12-29T22:07:00.713936,19,7,Orlando Magic,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,home,127,126,False,-138.73839527728,False,False,False,False,True,False,True,-32.0,11.0,1541.689732169774,1680.428127447054,1,False,,,,,,,,,,,
20251227_3_21,20251227,2025-12-29T22:07:00.690756,3,21,New Orleans Pelicans,Phoenix Suns,away,0.3661382006761097,0.6338617993238903,0.6338617993238903,away,114,123,True,-205.30204547189567,False,False,False,False,True,False,True,-14.0,38.0,1346.6308330320835,1551.9328785039795,9,False,,,,,,,,,,,
20251227_23_6,20251227,2025-12-29T22:07:00.738322,23,6,Sacramento Kings,Dallas Mavericks,home,0.55,0.44999999999999996,0.55,home,113,107,True,-41.42841553050516,True,True,False,False,True,True,True,-31.0,-28.0,1395.735597384822,1437.164012915327,6,True,,,,,,,,,,,
20251226_1_14,20251226,2025-12-27T19:57:05.783692,1,14,Atlanta Hawks,Miami Heat,home,0.5366696008850165,0.4633303991149835,0.5366696008850165,away,111,126,False,-34.96965747426134,True,False,False,False,True,True,True,-66.0,-15.0,1436.4506734284826,1471.420330902744,15,True,,,,,,,,,,,
20251226_26_8,20251226,2025-12-27T19:57:05.963682,26,8,Utah Jazz,Detroit Pistons,away,0.2098604979421122,0.7901395020578879,0.7901395020578879,home,131,129,False,-277.22920025278245,False,False,False,False,True,False,True,-39.0,39.0,1330.33980788035,1607.5690081331325,2,False,,,,,,,,,,,
20251226_29_15,20251226,2025-12-27T19:57:05.992053,29,15,Memphis Grizzlies,Milwaukee Bucks,away,0.4076817533291291,0.592318246670871,0.592318246670871,home,125,104,False,23.11745039646076,True,False,False,False,True,True,True,12.0,-58.0,1501.3823285274964,1478.2648781310356,21,True,,,,,,,,,,,
20251226_4_20,20251226,2025-12-27T19:57:05.933838,4,20,Chicago Bulls,Philadelphia 76ers,home,0.55,0.44999999999999996,0.55,home,109,102,True,67.10449870322032,True,True,False,False,True,True,True,46.8,-2.0,1468.9780860715528,1401.8735873683324,7,False,,,,,,,,,,,
20251226_11_2,20251226,2025-12-27T19:57:05.839295,11,2,Indiana Pacers,Boston Celtics,away,0.3416035941002405,0.6583964058997596,0.6583964058997596,away,122,140,True,-245.9915458962957,False,False,False,False,True,False,True,-75.6,48.0,1437.8063912809562,1683.797937177252,18,False,,,,,,,,,,,
20251226_27_28,20251226,2025-12-27T19:57:05.811487,27,28,Washington Wizards,Toronto Raptors,away,0.420929667000007,0.579070332999993,0.579070332999993,home,138,117,False,-211.5693616844178,False,False,False,False,True,False,True,-24.0,-25.0,1236.8079207635717,1448.3772824479895,21,False,,,,,,,,,,,
20251226_3_21,20251226,2025-12-27T19:57:05.866901,3,21,New Orleans Pelicans,Phoenix Suns,away,0.4696464984513518,0.5303535015486482,0.5303535015486482,away,108,115,True,-205.676637884721,False,False,False,False,True,False,True,-15.0,39.0,1346.4435368256711,1552.120174710392,7,False,,,,,,,,,,,
20251226_22_12,20251226,2025-12-27T19:57:05.899961,22,12,Portland Trail Blazers,Los Angeles Clippers,home,0.5237691364641797,0.47623086353582034,0.5237691364641797,away,103,119,False,-99.68609340491412,True,False,False,False,True,True,True,-22.0,12.0,1430.6668999348926,1530.3529933398067,16,True,,,,,,,,,,,
20251226_19_30,20251226,2025-12-27T19:57:05.753579,19,30,Orlando Magic,Charlotte Hornets,home,0.7903478283893712,0.20965217161062877,0.7903478283893712,away,105,120,False,204.6042872066646,False,False,False,False,True,False,True,-47.0,6.0,1531.7091553642397,1327.1048681575749,15,False,,,,,,,,,,,
20251225_18_5,20251225,2025-12-27T19:57:06.146808,18,5,New York Knicks,Cleveland Cavaliers,home,0.5950238376318229,0.40497616236817713,0.5950238376318229,home,126,124,True,35.56903542997338,True,False,False,False,True,True,True,-10.0,1.0,1616.6128036793675,1581.0437682493944,2,False,,,,,,,,,,,
20251225_25_24,20251225,2025-12-27T19:57:06.088418,25,24,Oklahoma City Thunder,San Antonio Spurs,home,0.8795106768038662,0.12048932319613381,0.8795106768038662,away,102,117,False,191.13066219663028,False,False,False,False,True,False,True,-3.0,118.8,1787.4328563162142,1596.302194119584,15,False,,,,,,,,,,,
20251225_9_6,20251225,2025-12-27T19:57:06.055892,9,6,Golden State Warriors,Dallas Mavericks,home,0.8779794244714334,0.1220205755285666,0.8779794244714334,home,126,116,True,146.30247674045813,False,False,False,False,True,False,True,30.0,-28.0,1583.4664896557852,1437.164012915327,10,False,,,,,,,,,,,
20251225_7_16,20251225,2025-12-27T19:57:06.115893,7,16,Denver Nuggets,Minnesota Timberwolves,home,0.9,0.09999999999999998,0.9,home,142,138,True,37.06433814728234,True,False,False,False,True,True,True,26.0,9.0,1690.408704252589,1653.3443661053063,4,False,,,,,,,,,,,
20251225_13_10,20251225,2025-12-27T19:57:06.023204,13,10,Los Angeles Lakers,Houston Rockets,home,0.55,0.44999999999999996,0.55,away,96,119,False,-98.16878375220472,True,False,False,False,True,True,True,-52.0,11.0,1534.0627225244953,1632.2315062767,23,True,,,,,,,,,,,
20251223_16_18,20251223,2025-12-27T19:57:06.387168,16,18,Minnesota Timberwolves,New York Knicks,home,0.55,0.44999999999999996,0.55,home,115,104,True,36.73156242593859,True,True,False,False,True,True,True,9.0,-10.0,1653.3443661053063,1616.6128036793675,11,False,,,,,,,,,,,
20251223_14_28,20251223,2025-12-27T19:57:06.297435,14,28,Miami Heat,Toronto Raptors,home,0.55,0.44999999999999996,0.55,away,91,112,False,23.0430484547544,True,False,False,False,True,True,True,-15.0,-25.0,1471.420330902744,1448.3772824479895,21,False,,,,,,,,,,,
20251223_1_4,20251223,2025-12-27T19:57:06.357341,1,4,Atlanta Hawks,Chicago Bulls,home,0.5183691376903699,0.48163086230963015,0.5183691376903699,away,123,126,False,-32.52741264307019,True,True,False,False,True,True,True,-66.0,46.8,1436.4506734284826,1468.9780860715528,3,True,,,,,,,,,,,
20251223_5_3,20251223,2025-12-27T19:57:06.575837,5,3,Cleveland Cavaliers,New Orleans Pelicans,home,0.8715793233853343,0.12842067661466572,0.8715793233853343,home,141,118,True,234.60023142372324,False,False,False,False,True,False,True,1.0,-15.0,1581.0437682493944,1346.4435368256711,23,False,,,,,,,,,,,
20251223_26_29,20251223,2025-12-27T19:57:06.511905,26,29,Utah Jazz,Memphis Grizzlies,away,0.4254561157453459,0.5745438842546541,0.5745438842546541,away,128,137,True,-171.04252064714638,False,False,False,False,True,False,True,-39.0,12.0,1330.33980788035,1501.3823285274964,9,False,,,,,,,,,,,
20251223_6_7,20251223,2025-12-27T19:57:06.264933,6,7,Dallas Mavericks,Denver Nuggets,away,0.2799999999999999,0.7200000000000001,0.7200000000000001,home,131,130,False,-253.24469133726168,False,False,False,False,True,False,True,-28.0,26.0,1437.164012915327,1690.408704252589,1,False,,,,,,,,,,,
20251223_12_10,20251223,2025-12-27T19:57:06.537556,12,10,Los Angeles Clippers,Houston Rockets,away,0.3763606668664756,0.6236393331335244,0.6236393331335244,home,128,108,False,-101.87851293689324,False,True,False,False,True,False,True,12.0,11.0,1530.3529933398067,1632.2315062767,20,False,,,,,,,,,,,
20251223_23_8,20251223,2025-12-27T19:57:06.450165,23,8,Sacramento Kings,Detroit Pistons,away,0.337932781898268,0.662067218101732,0.662067218101732,away,127,136,True,-204.8195240566647,False,False,False,False,True,False,True,-8.0,39.0,1402.7494840764678,1607.5690081331325,9,False,,,,,,,,,,,
20251223_20_17,20251223,2025-12-27T19:57:06.330301,20,17,Philadelphia 76ers,Brooklyn Nets,home,0.65,0.35,0.65,away,106,114,False,58.3151798512647,True,True,False,False,True,True,True,-2.0,49.0,1401.8735873683324,1343.5584075170675,8,False,,,,,,,,,,,
20251223_24_25,20251223,2025-12-27T19:57:06.229321,24,25,San Antonio Spurs,Oklahoma City Thunder,away,0.3227684122799166,0.6772315877200834,0.6772315877200834,home,130,110,False,-191.13066219663028,False,True,False,False,True,False,True,118.8,-3.0,1596.302194119584,1787.4328563162142,20,False,,,,,,,,,,,
20251223_30_27,20251223,2025-12-27T19:57:06.480216,30,27,Charlotte Hornets,Washington Wizards,home,0.5735641602135138,0.42643583978648625,0.5735641602135138,home,126,109,True,90.29694739400315,True,False,False,False,True,True,True,6.0,-24.0,1327.1048681575749,1236.8079207635717,17,False,,,,,,,,,,,
20251223_11_15,20251223,2025-12-27T19:57:06.420183,11,15,Indiana Pacers,Milwaukee Bucks,away,0.4661806783884822,0.5338193216115178,0.5338193216115178,away,94,111,True,-40.45848685007945,True,True,False,False,True,True,True,-75.6,-58.0,1437.8063912809562,1478.2648781310356,17,False,,,,,,,,,,,
20251223_21_13,20251223,2025-12-27T19:57:06.175653,21,13,Phoenix Suns,Los Angeles Lakers,away,0.3384008956594979,0.6615991043405021,0.6615991043405021,home,132,108,False,18.057452185896864,True,False,False,False,True,True,True,39.0,-52.0,1552.120174710392,1534.0627225244953,24,True,,,,,,,,,,,
20251223_22_19,20251223,2025-12-27T19:57:06.202541,22,19,Portland Trail Blazers,Orlando Magic,home,0.5255280337185344,0.4744719662814656,0.5255280337185344,away,106,110,False,-101.04225542934682,False,True,False,False,True,False,True,-22.0,-47.0,1430.6668999348926,1531.7091553642397,4,True,,,,,,,,,,,
20251222_5_30,20251222,2025-12-27T19:57:06.662547,5,30,Cleveland Cavaliers,Charlotte Hornets,home,0.9,0.09999999999999998,0.9,home,139,132,True,253.9389000918195,False,False,False,False,True,False,True,1.0,6.0,1581.0437682493944,1327.1048681575749,7,False,,,,,,,,,,,
20251222_3_6,20251222,2025-12-27T19:57:06.790686,3,6,New Orleans Pelicans,Dallas Mavericks,home,0.5009037618629257,0.49909623813707427,0.5009037618629257,home,119,113,True,-90.7204760896559,True,False,False,False,True,True,True,-15.0,-28.0,1346.4435368256711,1437.164012915327,6,True,,,,,,,,,,,
20251222_7_26,20251222,2025-12-27T19:57:06.699084,7,26,Denver Nuggets,Utah Jazz,home,0.9,0.09999999999999998,0.9,home,135,112,True,360.06889637223867,False,False,False,False,True,False,True,26.0,-39.0,1690.408704252589,1330.33980788035,23,False,,,,,,,,,,,
20251222_2_11,20251222,2025-12-27T19:57:06.763874,2,11,Boston Celtics,Indiana Pacers,home,0.8511743235821837,0.1488256764178163,0.8511743235821837,home,103,95,True,245.9915458962957,False,False,False,False,True,False,True,48.0,-75.6,1683.797937177252,1437.8063912809562,8,False,,,,,,,,,,,
20251222_22_8,20251222,2025-12-27T19:57:06.633464,22,8,Portland Trail Blazers,Detroit Pistons,away,0.3180669565738017,0.6819330434261983,0.6819330434261983,away,102,110,True,-176.90210819823983,False,False,False,False,True,False,True,-22.0,39.0,1430.6668999348926,1607.5690081331325,8,False,,,,,,,,,,,
20251222_25_29,20251222,2025-12-27T19:57:06.603431,25,29,Oklahoma City Thunder,Memphis Grizzlies,home,0.9,0.09999999999999998,0.9,home,119,103,True,286.0505277887178,False,False,False,False,True,False,True,-3.0,12.0,1787.4328563162142,1501.3823285274964,16,False,,,,,,,,,,,
20251222_9_19,20251222,2025-12-27T19:57:06.734979,9,19,Golden State Warriors,Orlando Magic,home,0.79650158850579,0.20349841149421,0.79650158850579,home,120,97,True,51.7573342915457,True,False,False,False,True,True,True,30.0,-47.0,1583.4664896557852,1531.7091553642397,23,False,,,,,,,,,,,
20251221_1_4,20251221,2025-12-27T19:57:06.818807,1,4,Atlanta Hawks,Chicago Bulls,home,0.55,0.44999999999999996,0.55,away,150,152,False,-32.52741264307019,True,True,False,False,True,True,True,-66.0,46.8,1436.4506734284826,1468.9780860715528,2,True,,,,,,,,,,,
20251221_18_14,20251221,2025-12-27T19:57:06.945242,18,14,New York Knicks,Miami Heat,home,0.8662258696806074,0.13377413031939256,0.8662258696806074,home,132,125,True,145.19247277662384,False,False,False,False,True,False,True,-10.0,-15.0,1616.6128036793675,1471.420330902744,7,False,,,,,,,,,,,
20251221_17_28,20251221,2025-12-27T19:57:06.919168,17,28,Brooklyn Nets,Toronto Raptors,home,0.5103570893490293,0.48964291065097065,0.5103570893490293,home,96,81,True,-104.81887493092177,False,False,False,False,True,False,True,49.0,-25.0,1343.5584075170675,1448.3772824479895,15,True,,,,,,,,,,,
20251221_27_24,20251221,2025-12-27T19:57:06.975350,27,24,Washington Wizards,San Antonio Spurs,away,0.2249946371790854,0.7750053628209146,0.7750053628209146,away,113,124,True,-359.4942733560122,False,False,False,False,True,False,True,-24.0,118.8,1236.8079207635717,1596.302194119584,11,False,,,,,,,,,,,
20251221_16_15,20251221,2025-12-27T19:57:06.853261,16,15,Minnesota Timberwolves,Milwaukee Bucks,home,0.55,0.44999999999999996,0.55,home,103,100,True,175.0794879742707,False,False,False,False,True,False,True,9.0,-58.0,1653.3443661053063,1478.2648781310356,3,False,,,,,,,,,,,
20251221_23_10,20251221,2025-12-27T19:57:06.887862,23,10,Sacramento Kings,Houston Rockets,away,0.2875648835236495,0.7124351164763505,0.7124351164763505,home,125,124,False,-229.48202220023225,False,False,False,False,True,False,True,-8.0,11.0,1402.7494840764678,1632.2315062767,1,False,,,,,,,,,,,
20251220_12_13,20251220,2025-12-27T19:57:07.039665,12,13,Los Angeles Clippers,Los Angeles Lakers,away,0.3054945796253069,0.6945054203746931,0.6945054203746931,home,103,88,False,-3.7097291846885128,True,True,False,False,True,True,True,12.0,-52.0,1530.3529933398067,1534.0627225244953,15,False,,,,,,,,,,,
20251220_9_21,20251220,2025-12-27T19:57:07.284458,9,21,Golden State Warriors,Phoenix Suns,home,0.8637333304579699,0.13626666954203015,0.8637333304579699,home,119,116,True,31.34631494539304,True,True,False,False,True,True,True,30.0,39.0,1583.4664896557852,1552.120174710392,3,False,,,,,,,,,,,
20251220_29_27,20251220,2025-12-27T19:57:07.149207,29,27,Memphis Grizzlies,Washington Wizards,home,0.8478177204928627,0.15218227950713725,0.8478177204928627,away,122,130,False,264.5744077639247,False,False,False,False,True,False,True,12.0,-24.0,1501.3823285274964,1236.8079207635717,8,False,,,,,,,,,,,
20251220_3_11,20251220,2025-12-27T19:57:07.316606,3,11,New Orleans Pelicans,Indiana Pacers,away,0.4096157108133155,0.5903842891866845,0.5903842891866845,home,128,109,False,-91.36285445528506,True,True,False,False,True,True,True,-15.0,-75.6,1346.4435368256711,1437.8063912809562,19,False,,,,,,,,,,,
20251220_7_10,20251220,2025-12-27T19:57:07.188542,7,10,Denver Nuggets,Houston Rockets,home,0.9,0.09999999999999998,0.9,away,101,115,False,58.1771979758887,True,False,False,False,True,True,True,26.0,11.0,1690.408704252589,1632.2315062767,14,False,,,,,,,,,,,
20251220_23_22,20251220,2025-12-27T19:57:07.254217,23,22,Sacramento Kings,Portland Trail Blazers,home,0.55,0.44999999999999996,0.55,away,93,98,False,-27.917415858424874,True,True,False,False,True,True,True,-8.0,-22.0,1402.7494840764678,1430.6668999348926,5,True,,,,,,,,,,,
20251220_26_19,20251220,2025-12-27T19:57:07.220410,26,19,Utah Jazz,Orlando Magic,away,0.3087540504139102,0.6912459495860899,0.6912459495860899,away,127,128,True,-201.36934748388944,False,True,False,False,True,False,True,-39.0,-47.0,1330.33980788035,1531.7091553642397,1,False,,,,,,,,,,,
20251220_8_30,20251220,2025-12-27T19:57:07.081186,8,30,Detroit Pistons,Charlotte Hornets,home,0.8758917309945133,0.12410826900548666,0.8758917309945133,home,112,86,True,280.4641399755576,False,False,False,False,True,False,True,39.0,6.0,1607.5690081331325,1327.1048681575749,26,False,,,,,,,,,,,
20251220_28_2,20251220,2025-12-27T19:57:07.004547,28,2,Toronto Raptors,Boston Celtics,away,0.3372850492900419,0.6627149507099581,0.6627149507099581,away,96,112,True,-235.4206547292624,False,False,False,False,True,False,True,-25.0,48.0,1448.3772824479895,1683.797937177252,16,False,,,,,,,,,,,
20251220_20_6,20251220,2025-12-27T19:57:07.113287,20,6,Philadelphia 76ers,Dallas Mavericks,home,0.55,0.44999999999999996,0.55,home,121,114,True,-35.290425546994584,True,True,False,False,True,True,True,-2.0,-28.0,1401.8735873683324,1437.164012915327,7,True,,,,,,,,,,,
